route_id,route_name,vehicle_id,target_time,direction_label,commute_direction,input_sequence,target_label
200000185,,200011372,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011372,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011372,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011372,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011372,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011372,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011372,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000185,,200011372,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
200000070,,200010936,2026-04-08 15:27:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 15:32:12,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000070,,200010936,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",3
200000070,,200010936,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 2, 3]",2
200000070,,200010936,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 2, 3, 2]",2
200000070,,200010936,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 2, 3, 2, 2]",1
200000070,,200010936,2026-04-08 16:02:53,정방향,등교추정,"[1, 2, 3, 2, 2, 1]",1
200000070,,200010936,2026-04-08 16:08:00,정방향,등교추정,"[2, 3, 2, 2, 1, 1]",1
200000070,,200010936,2026-04-08 16:13:05,정방향,등교추정,"[3, 2, 2, 1, 1, 1]",1
200000070,,200010936,2026-04-08 16:18:09,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 16:23:16,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-09 00:04:37,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-09 00:09:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010936,2026-04-09 00:14:48,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000533,2026-04-08 15:32:12,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",2
234000026,,234000533,2026-04-08 15:37:18,정방향,등교추정,"[1, 2, 2, 2, 2, 2]",1
234000026,,234000533,2026-04-08 15:42:24,정방향,등교추정,"[2, 2, 2, 2, 2, 1]",2
234000026,,234000533,2026-04-08 15:47:28,정방향,등교추정,"[2, 2, 2, 2, 1, 2]",2
234000026,,234000533,2026-04-08 15:52:39,정방향,등교추정,"[2, 2, 2, 1, 2, 2]",1
234000026,,234000533,2026-04-08 15:57:43,정방향,등교추정,"[2, 2, 1, 2, 2, 1]",2
234000026,,234000533,2026-04-08 16:02:53,정방향,등교추정,"[2, 1, 2, 2, 1, 2]",2
234000026,,234000533,2026-04-08 16:08:00,정방향,등교추정,"[1, 2, 2, 1, 2, 2]",1
234000026,,234000533,2026-04-08 16:13:05,정방향,등교추정,"[2, 2, 1, 2, 2, 1]",2
234000026,,234000533,2026-04-08 16:18:09,정방향,등교추정,"[2, 1, 2, 2, 1, 2]",2
234000026,,234000533,2026-04-08 16:23:16,정방향,등교추정,"[1, 2, 2, 1, 2, 2]",2
234000026,,234000533,2026-04-08 16:29:03,정방향,등교추정,"[2, 2, 1, 2, 2, 2]",1
234000026,,234000533,2026-04-08 16:34:07,정방향,등교추정,"[2, 1, 2, 2, 2, 1]",1
234000026,,234000533,2026-04-08 16:39:30,정방향,등교추정,"[1, 2, 2, 2, 1, 1]",1
234000026,,234000533,2026-04-08 16:44:38,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
234000026,,234000533,2026-04-08 16:49:44,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
234000026,,234000533,2026-04-08 16:54:50,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
234000026,,234000533,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000533,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000533,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000533,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000533,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000533,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000533,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000533,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 15:32:12,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000107,,200011229,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",1
200000107,,200011229,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 2, 1]",1
200000107,,200011229,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 2, 1, 1]",1
200000107,,200011229,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 2, 1, 1, 1]",1
200000107,,200011229,2026-04-08 16:44:38,방향유지,판별보류,"[1, 2, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 16:49:44,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011229,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 15:32:12,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000078,,200011045,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
200000078,,200011045,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
200000078,,200011045,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
200000078,,200011045,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",1
200000078,,200011045,2026-04-08 16:44:38,정방향,등교추정,"[1, 2, 2, 2, 2, 1]",2
200000078,,200011045,2026-04-08 16:49:44,정방향,등교추정,"[2, 2, 2, 2, 1, 2]",2
200000078,,200011045,2026-04-08 16:54:50,정방향,등교추정,"[2, 2, 2, 1, 2, 2]",2
200000078,,200011045,2026-04-08 16:59:54,정방향,등교추정,"[2, 2, 1, 2, 2, 2]",2
200000078,,200011045,2026-04-08 17:05:00,정방향,등교추정,"[2, 1, 2, 2, 2, 2]",2
200000078,,200011045,2026-04-08 17:10:05,정방향,등교추정,"[1, 2, 2, 2, 2, 2]",1
200000078,,200011045,2026-04-08 17:15:29,정방향,등교추정,"[2, 2, 2, 2, 2, 1]",1
200000078,,200011045,2026-04-08 17:20:32,정방향,등교추정,"[2, 2, 2, 2, 1, 1]",1
200000078,,200011045,2026-04-08 17:25:38,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
200000078,,200011045,2026-04-08 17:30:54,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
200000078,,200011045,2026-04-08 17:36:00,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 15:32:12,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000054,,200010512,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",1
200000054,,200010512,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 2, 1]",1
200000054,,200010512,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 2, 1, 1]",1
200000054,,200010512,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 2, 1, 1, 1]",1
200000054,,200010512,2026-04-08 17:05:00,정방향,등교추정,"[1, 2, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 17:10:05,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000054,,200010512,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 15:32:12,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000185,,200011373,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000185,,200011373,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
200000185,,200011373,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
200000185,,200011373,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
200000185,,200011373,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",2
228000001,,228001388,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 2, 1, 1, 1]",1
228000001,,228001388,2026-04-08 15:42:24,정방향,등교추정,"[1, 2, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 15:47:28,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:54:50,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 16:59:54,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 17:05:00,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-09 00:04:37,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-09 00:09:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-09 00:14:48,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001388,2026-04-09 00:19:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:49:44,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001260,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
234000038,,234001260,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
234000038,,234001260,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",1
234000038,,234001260,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 2, 2, 1]",1
234000038,,234001260,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 2, 2, 1, 1]",2
228000005,,228001393,2026-04-08 15:37:18,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000005,,228001393,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",1
228000005,,228001393,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 2, 1]",1
228000005,,228001393,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 2, 1, 1]",1
228000005,,228001393,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 2, 1, 1, 1]",1
228000005,,228001393,2026-04-08 16:18:09,정방향,등교추정,"[1, 2, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 16:23:16,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 17:30:54,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001393,2026-04-08 17:36:00,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000002,,228001285,2026-04-08 15:42:24,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000002,,228001285,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000002,,228001285,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
228000002,,228001285,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
228000002,,228001285,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",2
228000002,,228001285,2026-04-08 16:08:00,정방향,등교추정,"[1, 2, 2, 2, 2, 2]",2
228000002,,228001285,2026-04-08 16:13:05,정방향,등교추정,"[2, 2, 2, 2, 2, 2]",2
228000002,,228001285,2026-04-08 16:18:09,정방향,등교추정,"[2, 2, 2, 2, 2, 2]",2
228000002,,228001285,2026-04-08 16:23:16,정방향,등교추정,"[2, 2, 2, 2, 2, 2]",2
228000002,,228001285,2026-04-08 16:29:03,정방향,등교추정,"[2, 2, 2, 2, 2, 2]",1
228000002,,228001285,2026-04-08 16:34:07,정방향,등교추정,"[2, 2, 2, 2, 2, 1]",1
228000002,,228001285,2026-04-08 16:39:30,정방향,등교추정,"[2, 2, 2, 2, 1, 1]",1
228000002,,228001285,2026-04-08 16:44:38,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
228000002,,228001285,2026-04-08 16:49:44,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
228000002,,228001285,2026-04-08 16:54:50,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000002,,228001285,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000002,,228001285,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000002,,228001285,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001254,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 2, 1]",1
234000038,,234001254,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 2, 1, 1]",2
234000038,,234001254,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 2, 1, 1, 2]",2
234000038,,234001254,2026-04-08 16:02:53,정방향,등교추정,"[1, 2, 1, 1, 2, 2]",2
234000038,,234001254,2026-04-08 16:08:00,정방향,등교추정,"[2, 1, 1, 2, 2, 2]",1
234000038,,234001254,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 2, 2, 2, 1]",1
234000038,,234001254,2026-04-08 16:18:09,정방향,등교추정,"[1, 2, 2, 2, 1, 1]",1
234000038,,234001254,2026-04-08 16:23:16,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
234000038,,234001254,2026-04-08 16:29:03,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
234000038,,234001254,2026-04-08 16:34:07,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
