collected_at,route_id,route_name,vehicle_id,plate_no,station_seq,station_id,station_name,crowded_code,crowded_label
2026-04-08T17:30:54,200000272,,200010752,경기70바1652,78,233001109,,1,여유
2026-04-08T17:30:54,200000272,,200010751,경기70바1651,144,202000206,,1,여유
2026-04-08T17:30:54,200000013,,233001317,경기76아4758,39,277103123,,1,여유
2026-04-08T17:30:54,200000013,,233001320,경기76아4761,131,233000715,,1,여유
2026-04-08T17:30:54,200000013,,233001319,경기76아4760,173,203000281,,1,여유
2026-04-08T17:36:00,200000152,,233010494,경기76아5811,2,201000448,,1,여유
2026-04-08T17:36:00,200000152,,233010493,경기76아5810,5,201000436,,1,여유
2026-04-08T17:36:00,200000152,,233010499,경기76아5816,21,202000208,,1,여유
2026-04-08T17:36:00,200000152,,233010498,경기76아5815,35,203000178,,1,여유
2026-04-08T17:36:00,200000152,,233010497,경기76아5814,114,233000118,,1,여유
2026-04-08T17:36:00,200000152,,233010496,경기76아5813,126,203000244,,1,여유
2026-04-08T17:36:00,200000152,,233010495,경기76아5812,145,202000219,,2,보통
2026-04-08T17:36:00,200000095,,200010924,경기70바2460,4,203000151,,1,여유
2026-04-08T17:36:00,200000095,,200010921,경기70바2457,11,203000173,,1,여유
2026-04-08T17:36:00,200000095,,200010920,경기70바2456,17,203000123,,1,여유
2026-04-08T17:36:00,200000095,,200010917,경기70바2453,24,228000675,,1,여유
2026-04-08T17:36:00,200000095,,200011201,경기70바2346,31,203000068,,1,여유
2026-04-08T17:36:00,200000095,,200011200,경기70바2345,37,202000007,,1,여유
2026-04-08T17:36:00,200000095,,200011199,경기70바2344,40,202000030,,2,보통
2026-04-08T17:36:00,200000095,,200011198,경기70바2343,47,202000201,,3,혼잡
2026-04-08T17:36:00,200000095,,200011197,경기70바2342,58,202000107,,1,여유
2026-04-08T17:36:00,200000095,,200011196,경기70바2341,62,201000484,,1,여유
2026-04-08T17:36:00,200000095,,200010958,경기70바2494,69,200000204,,1,여유
2026-04-08T17:36:00,200000095,,200010957,경기70바2493,73,202000256,,1,여유
2026-04-08T17:36:00,200000095,,200010954,경기70바2490,81,202000028,,1,여유
2026-04-08T17:36:00,200000095,,200010945,경기70바2481,83,202000051,,2,보통
2026-04-08T17:36:00,200000095,,200010944,경기70바2480,87,202000014,,2,보통
2026-04-08T17:36:00,200000095,,200010941,경기70바2477,93,203000176,,2,보통
2026-04-08T17:36:00,200000095,,200010939,경기70바2475,100,203000077,,3,혼잡
2026-04-08T17:36:00,200000095,,200010938,경기70바2474,109,203000168,,1,여유
2026-04-08T17:36:00,200000095,,200010935,경기70바2471,114,203000155,,1,여유
2026-04-08T17:36:00,234000026,,234010050,경기77바1551,9,233002396,,1,여유
2026-04-08T17:36:00,234000026,,234010051,경기77바1553,15,233000596,,1,여유
2026-04-08T17:36:00,234000026,,234000480,경기77바1890,26,201000350,,2,보통
2026-04-08T17:36:00,234000026,,234000573,경기77바3390,32,201000133,,1,여유
2026-04-08T17:36:00,234000026,,234000153,경기77바1216,37,202000208,,1,여유
2026-04-08T17:36:00,234000026,,234000541,경기77바3326,45,202000082,,2,보통
2026-04-08T17:36:00,234000026,,234000015,경기77바1017,53,202000042,,3,혼잡
2026-04-08T17:36:00,234000026,,234000289,경기77바1493,63,228000873,,2,보통
2026-04-08T17:36:00,234000026,,234000474,경기77바1869,75,228000945,,2,보통
2026-04-08T17:36:00,234000026,,234002566,경기77바1514,81,206000251,,1,여유
2026-04-08T17:36:00,234000026,,234000428,경기77바1757,87,206000327,,1,여유
2026-04-08T17:36:00,234000026,,234000533,경기77바3308,99,206000622,,1,여유
2026-04-08T17:36:00,234000026,,234000509,경기77바1957,103,206000626,,1,여유
2026-04-08T17:36:00,234000026,,234000451,경기77바1821,113,206000244,,1,여유
2026-04-08T17:36:00,234000026,,234000542,경기77바3328,124,206000215,,1,여유
2026-04-08T17:36:00,234000026,,234000433,경기77바1773,130,228001055,,1,여유
2026-04-08T17:36:00,234000026,,234002565,경기77바1500,145,228000880,,2,보통
2026-04-08T17:36:00,234000026,,234000481,경기77바1891,160,202000046,,3,혼잡
2026-04-08T17:36:00,234000026,,234000536,경기77바3314,177,201000138,,2,보통
2026-04-08T17:36:00,234000026,,234000574,경기77바3391,182,201000347,,1,여유
2026-04-08T17:36:00,228000001,,228000059,경기78아1018,9,228001155,,2,보통
2026-04-08T17:36:00,228000001,,228000057,경기78아1016,20,228000322,,2,보통
2026-04-08T17:36:00,228000001,,228001374,경기78아1671,26,228000748,,1,여유
2026-04-08T17:36:00,228000001,,228001370,경기78아1667,37,228000686,,2,보통
2026-04-08T17:36:00,228000001,,228001369,경기78아1666,46,228001938,,3,혼잡
2026-04-08T17:36:00,228000001,,228001380,경기78아1675,56,203000068,,1,여유
2026-04-08T17:36:00,228000001,,228001367,경기78아1664,65,202000030,,1,여유
2026-04-08T17:36:00,228000001,,228001398,경기78아1693,76,202000208,,1,여유
2026-04-08T17:36:00,228000001,,228001378,경기78아1673,76,202000208,,1,여유
2026-04-08T17:36:00,228000001,,228001388,경기78아1683,85,200000190,,1,여유
2026-04-08T17:36:00,228000001,,228000253,경기78아1518,94,202000015,,2,보통
2026-04-08T17:36:00,228000001,,228001387,경기78아1682,102,203000175,,2,보통
2026-04-08T17:36:00,228000001,,228001384,경기78아1679,112,228000696,,2,보통
2026-04-08T17:36:00,228000001,,228001385,경기78아1680,119,228000690,,2,보통
2026-04-08T17:36:00,228000001,,228000052,경기78아1007,127,228000775,,1,여유
2026-04-08T17:36:00,228000001,,228001379,경기78아1674,142,228001759,,1,여유
2026-04-08T17:36:00,228000001,,228001377,경기78아1672,150,228001367,,1,여유
2026-04-08T17:36:00,228000002,,228000345,경기78아1630,6,202000052,,1,여유
2026-04-08T17:36:00,228000002,,228000081,경기78아1051,19,203000174,,3,혼잡
2026-04-08T17:36:00,228000002,,228000080,경기78아1048,30,228000694,,2,보통
2026-04-08T17:36:00,228000002,,228001292,경기78아1663,44,228000446,,2,보통
2026-04-08T17:36:00,228000002,,228001272,경기78아1521,62,228000583,,3,혼잡
2026-04-08T17:36:00,228000002,,228000318,경기78아1603,72,228000574,,1,여유
2026-04-08T17:36:00,228000002,,228000058,경기78아1017,80,228000567,,1,여유
2026-04-08T17:36:00,228000002,,228001286,경기78아1657,84,228001240,,1,여유
2026-04-08T17:36:00,228000002,,228001287,경기78아1658,89,228000547,,1,여유
2026-04-08T17:36:00,228000002,,228001288,경기78아1659,101,228000537,,1,여유
2026-04-08T17:36:00,228000002,,228001291,경기78아1662,112,228000762,,1,여유
2026-04-08T17:36:00,228000002,,228001289,경기78아1660,129,228000749,,1,여유
2026-04-08T17:36:00,228000002,,228001290,경기78아1661,141,228000686,,1,여유
2026-04-08T17:36:00,228000002,,228001284,경기78아1655,149,228000678,,1,여유
2026-04-08T17:36:00,228000002,,228000321,경기78아1606,162,202000046,,2,보통
2026-04-08T17:36:00,228000002,,228000320,경기78아1605,170,202000215,,1,여유
2026-04-08T17:36:00,200000054,,200010428,경기70바1888,8,201000042,,1,여유
2026-04-08T17:36:00,200000054,,200010443,경기70바1903,27,202000027,,1,여유
2026-04-08T17:36:00,200000054,,200010505,경기70바1958,39,202000007,,1,여유
2026-04-08T17:36:00,200000054,,200010415,경기70바1877,63,202000049,,1,여유
2026-04-08T17:36:00,200000054,,200010436,경기70바1896,73,202000072,,1,여유
2026-04-08T17:36:00,200000054,,200010512,경기70바1965,90,201000192,,1,여유
2026-04-08T17:36:00,200000078,,200011008,경기70바2302,3,233001960,,1,여유
2026-04-08T17:36:00,200000078,,200011007,경기70바2301,9,233001562,,1,여유
2026-04-08T17:36:00,200000078,,200011006,경기70바2300,20,233000116,,1,여유
2026-04-08T17:36:00,200000078,,200000635,경기70바1707,24,203000155,,2,보통
2026-04-08T17:36:00,200000078,,200000591,경기70바1579,29,203000385,,1,여유
2026-04-08T17:36:00,200000078,,200000601,경기70바1589,38,203000160,,1,여유
2026-04-08T17:36:00,200000078,,200000598,경기70바1586,46,202000007,,1,여유
2026-04-08T17:36:00,200000078,,200011004,경기70바2498,56,200000080,,1,여유
2026-04-08T17:36:00,200000078,,200000597,경기70바1585,59,200000265,,1,여유
2026-04-08T17:36:00,200000078,,200011163,경기70바2327,69,200000160,,2,보통
2026-04-08T17:36:00,200000078,,200011046,경기70바2321,74,201000229,,2,보통
2026-04-08T17:36:00,200000078,,200011045,경기70바2320,82,201000180,,1,여유
2026-04-08T17:36:00,200000078,,200011044,경기70바2319,86,201000096,,1,여유
2026-04-08T17:36:00,200000078,,200011043,경기70바2318,94,201000107,,1,여유
2026-04-08T17:36:00,200000078,,200011042,경기70바2317,100,200000102,,3,혼잡
2026-04-08T17:36:00,200000078,,200011041,경기70바2316,113,200000184,,1,여유
2026-04-08T17:36:00,200000078,,200011040,경기70바2315,119,202000051,,1,여유
2026-04-08T17:36:00,200000078,,200011039,경기70바2314,127,203000178,,2,보통
2026-04-08T17:36:00,200000078,,200011026,경기70바2313,134,203000100,,3,혼잡
2026-04-08T17:36:00,200000078,,200011017,경기70바2311,143,203000148,,2,보통
2026-04-08T17:36:00,200000078,,200011015,경기70바2309,153,233001437,,1,여유
2026-04-08T17:36:00,200000078,,200011013,경기70바2307,155,233001218,,1,여유
2026-04-08T17:36:00,200000185,,200010779,경기70바1679,4,228002014,,1,여유
2026-04-08T17:36:00,200000185,,200010778,경기70바1678,11,203000272,,1,여유
2026-04-08T17:36:00,200000185,,200010880,경기70바2424,14,203000322,,1,여유
2026-04-08T17:36:00,200000185,,200011005,경기70바2499,18,202000032,,1,여유
2026-04-08T17:36:00,200000185,,200010835,경기70바2421,21,202000004,,2,보통
2026-04-08T17:36:00,200000185,,200010834,경기70바2420,28,202000048,,2,보통
2026-04-08T17:36:00,200000185,,200010833,경기70바2419,33,202000219,,3,혼잡
2026-04-08T17:36:00,200000185,,200010832,경기70바2418,40,201000101,,2,보통
2026-04-08T17:36:00,200000185,,200010831,경기70바2417,46,201000180,,1,여유
2026-04-08T17:36:00,200000185,,200010830,경기70바2416,51,201000410,,1,여유
2026-04-08T17:36:00,200000185,,200011543,경기70바2373,55,201000436,,1,여유
2026-04-08T17:36:00,200000185,,200011546,경기70바2372,59,201000442,,1,여유
2026-04-08T17:36:00,200000185,,200011544,경기70바2371,66,201000414,,1,여유
2026-04-08T17:36:00,200000185,,200011545,경기70바2370,70,201000173,,2,보통
2026-04-08T17:36:00,200000185,,200011542,경기70바2369,77,202000224,,3,혼잡
2026-04-08T17:36:00,200000185,,200011373,경기70바2348,82,202000051,,2,보통
2026-04-08T17:36:00,200000185,,200011372,경기70바2347,87,202000049,,2,보통
2026-04-08T17:36:00,200000185,,200011016,경기70바2310,88,203000067,,1,여유
2026-04-08T17:36:00,200000185,,200011014,경기70바2308,93,203000043,,2,보통
2026-04-08T17:36:00,200000185,,200011009,경기70바2303,99,203000351,,1,여유
2026-04-08T17:36:00,200000185,,200010797,경기70바1695,103,228002008,,1,여유
2026-04-08T17:36:00,200000053,,200010925,경기70바2461,18,202000005,,1,여유
2026-04-08T17:36:00,200000053,,200010923,경기70바2459,35,201000342,,2,보통
2026-04-08T17:36:00,200000053,,200010916,경기70바2452,58,223000052,,1,여유
2026-04-08T17:36:00,200000053,,200010915,경기70바2451,75,223000125,,1,여유
2026-04-08T17:36:00,200000053,,200010911,경기70바2447,96,201000012,,1,여유
2026-04-08T17:36:00,200000053,,200010927,경기70바2463,119,203000170,,2,보통
2026-04-08T17:36:00,228000005,,228001373,경기78아1670,6,228001157,,1,여유
2026-04-08T17:36:00,228000005,,228000087,경기78아1062,19,228000322,,1,여유
2026-04-08T17:36:00,228000005,,228001394,경기78아1689,26,228000747,,1,여유
2026-04-08T17:36:00,228000005,,228001395,경기78아1690,41,228000170,,1,여유
2026-04-08T17:36:00,228000005,,228001396,경기78아1691,53,228000141,,1,여유
2026-04-08T17:36:00,228000005,,228001391,경기78아1686,62,228000678,,1,여유
2026-04-08T17:36:00,228000005,,228001390,경기78아1685,73,203000068,,1,여유
2026-04-08T17:36:00,228000005,,228001389,경기78아1684,88,202000203,,1,여유
2026-04-08T17:36:00,228000005,,228001393,경기78아1688,93,202000208,,1,여유
2026-04-08T17:36:00,228000005,,228001371,경기78아1668,103,200000189,,1,여유
2026-04-08T17:36:00,228000005,,228001372,경기78아1669,114,203000258,,1,여유
2026-04-08T17:36:00,228000005,,228000279,경기78아1558,128,228000697,,2,보통
2026-04-08T17:36:00,228000005,,228001399,경기78아1694,135,228000144,,3,혼잡
2026-04-08T17:36:00,228000005,,228000049,경기78아1004,152,228000161,,1,여유
2026-04-08T17:36:00,228000005,,228000072,경기78아1037,166,228000445,,2,보통
2026-04-08T17:36:00,228000005,,228001368,경기78아1665,178,228001152,,1,여유
2026-04-08T17:36:00,233000275,,233010429,경기76아1609,3,233003127,,1,여유
2026-04-08T17:36:00,233000275,,233010427,경기76아1607,37,233000701,,1,여유
2026-04-08T17:36:00,233000275,,233010428,경기76아1608,76,233001869,,1,여유
2026-04-08T17:36:00,233000275,,233010426,경기76아1606,109,233001828,,1,여유
2026-04-08T17:36:00,233000275,,233010431,경기76아1611,160,233002217,,1,여유
2026-04-08T17:36:00,233000275,,233010432,경기76아1612,203,233001218,,1,여유
2026-04-08T17:36:00,234000038,,234001252,경기77바2753,5,203000311,,1,여유
2026-04-08T17:36:00,234000038,,234001205,경기77바2675,16,203000069,,1,여유
2026-04-08T17:36:00,234000038,,234001152,경기77바2609,23,202000007,,2,보통
2026-04-08T17:36:00,234000038,,234000805,경기77바2023,25,202000031,,2,보통
2026-04-08T17:36:00,234000038,,234001241,경기77바2732,35,200000135,,1,여유
2026-04-08T17:36:00,234000038,,234001196,경기77바2665,41,200000041,,1,여유
2026-04-08T17:36:00,234000038,,234001256,경기77바2757,49,226000048,,1,여유
2026-04-08T17:36:00,234000038,,234001255,경기77바2756,52,226000046,,1,여유
2026-04-08T17:36:00,234000038,,234001245,경기77바2737,57,209000008,,1,여유
2026-04-08T17:36:00,234000038,,234001200,경기77바2669,66,208000126,,1,여유
2026-04-08T17:36:00,234000038,,234001108,경기77바2537,74,208000120,,1,여유
2026-04-08T17:36:00,234000038,,234001139,경기77바2590,79,209000225,,2,보통
2026-04-08T17:36:00,234000038,,234001254,경기77바2755,84,226000045,,2,보통
2026-04-08T17:36:00,234000038,,234001260,경기77바2761,90,226000203,,2,보통
2026-04-08T17:36:00,234000038,,234001257,경기77바2758,96,200000127,,1,여유
2026-04-08T17:36:00,234000038,,234000819,경기77바2037,99,200000124,,1,여유
2026-04-08T17:36:00,234000038,,234001243,경기77바2735,104,200000093,,2,보통
2026-04-08T17:36:00,234000038,,234000810,경기77바2028,109,202000051,,1,여유
2026-04-08T17:36:00,234000038,,234001197,경기77바2666,115,203000258,,1,여유
2026-04-08T17:36:00,234000038,,234001198,경기77바2667,122,228001883,,1,여유
2026-04-08T17:36:00,228000008,,228000241,경기78아1503,10,228000745,,1,여유
2026-04-08T17:36:00,228000008,,228000082,경기78아1052,27,228002101,,1,여유
2026-04-08T17:36:00,228000008,,228000245,경기78아1508,43,203000070,,1,여유
2026-04-08T17:36:00,228000008,,228000100,경기78아1079,55,202000215,,2,보통
2026-04-08T17:36:00,228000008,,228000045,경기78아1000,69,202000014,,1,여유
2026-04-08T17:36:00,228000008,,228000240,경기78아1502,89,228002100,,1,여유
2026-04-08T17:36:00,228000008,,228000062,경기78아1023,93,228001704,,3,혼잡
2026-04-08T17:36:00,200000023,,200011557,경기70바2380,9,203000163,,1,여유
2026-04-08T17:36:00,200000023,,200011571,경기70바2394,16,202000073,,1,여유
2026-04-08T17:36:00,200000023,,200000637,경기70바1709,21,202000007,,1,여유
2026-04-08T17:36:00,200000023,,200011569,경기70바2392,31,202000201,,1,여유
2026-04-08T17:36:00,200000023,,200011634,경기70바2396,39,202000206,,1,여유
2026-04-08T17:36:00,200000023,,200011559,경기70바2382,45,202000014,,1,여유
2026-04-08T17:36:00,200000023,,200011570,경기70바2393,53,202000075,,2,보통
2026-04-08T17:36:00,200000107,,200011409,경기70바6013,6,201000313,,1,여유
2026-04-08T17:36:00,200000107,,200011375,경기70바5993,16,201000264,,2,보통
2026-04-08T17:36:00,200000107,,200011408,경기70바6012,28,201000210,,1,여유
2026-04-08T17:36:00,200000107,,200010817,경기70바5791,42,202000007,,1,여유
2026-04-08T17:36:00,200000107,,200011376,경기70바5994,52,200000052,,2,보통
2026-04-08T17:36:00,200000107,,200011407,경기70바6011,64,200000046,,1,여유
2026-04-08T17:36:00,200000107,,200011406,경기70바6010,69,202000252,,1,여유
2026-04-08T17:36:00,200000107,,200011405,경기70바6009,75,202000015,,2,보통
2026-04-08T17:36:00,200000107,,200011229,경기70바5958,90,201000198,,1,여유
2026-04-08T17:36:00,200000107,,200011228,경기70바5957,103,201000141,,1,여유
2026-04-08T17:36:00,200000070,,200010946,경기70바2482,4,201000296,,1,여유
2026-04-08T17:36:00,200000070,,200010943,경기70바2479,18,203000172,,1,여유
2026-04-08T17:36:00,200000070,,200011450,경기70바2363,29,202000031,,4,매우혼잡
2026-04-08T17:36:00,200000070,,200010942,경기70바2478,51,201000183,,1,여유
2026-04-08T17:36:00,200000070,,200010940,경기70바2476,71,201000023,,1,여유
2026-04-08T17:36:00,200000070,,200010937,경기70바2473,78,277103124,,1,여유
2026-04-08T17:36:00,200000070,,200010936,경기70바2472,97,201000244,,1,여유
2026-04-08T17:36:00,200000070,,200011446,경기70바2359,109,201000460,,1,여유
2026-04-08T17:36:00,200000070,,200011447,경기70바2360,126,202000206,,1,여유
2026-04-08T17:36:00,200000070,,200010949,경기70바2485,142,202000011,,1,여유
2026-04-08T17:36:00,200000182,,200010932,경기70바2468,4,228002014,,1,여유
2026-04-08T17:36:00,200000182,,200010931,경기70바2467,26,202000048,,2,보통
2026-04-08T17:36:00,200000182,,200010929,경기70바2465,53,223000355,,1,여유
2026-04-08T17:36:00,200000182,,200010922,경기70바2458,66,223000005,,1,여유
2026-04-08T17:36:00,200000182,,200010919,경기70바2455,86,223000309,,2,보통
2026-04-08T17:36:00,200000182,,200010918,경기70바2454,108,201000114,,1,여유
2026-04-08T17:36:00,200000099,,200010785,경기70바1685,16,202000254,,1,여유
2026-04-08T17:36:00,200000099,,200010758,경기70바1658,41,203000178,,1,여유
2026-04-08T17:36:00,200000099,,200010783,경기70바1683,81,203000072,,1,여유
2026-04-08T17:36:00,200000099,,200010782,경기70바1682,110,200000204,,1,여유
2026-04-09T00:04:37,200000152,,233010497,경기76아5814,148,201000252,,1,여유
2026-04-09T00:04:37,200000152,,233010496,경기76아5813,161,201000439,,1,여유
2026-04-09T00:04:37,200000095,,200010941,경기70바2477,68,202000235,,1,여유
2026-04-09T00:04:37,200000095,,200010939,경기70바2475,79,202000253,,1,여유
2026-04-09T00:04:37,200000095,,200010938,경기70바2474,82,202000052,,1,여유
2026-04-09T00:04:37,200000095,,200010935,경기70바2471,84,202000050,,1,여유
2026-04-09T00:04:37,200000095,,200010928,경기70바2464,87,202000014,,1,여유
2026-04-09T00:04:37,200000095,,200010933,경기70바2469,104,203000074,,1,여유
2026-04-09T00:04:37,200000095,,200010924,경기70바2460,110,203000451,,1,여유
2026-04-09T00:04:37,200000095,,200010921,경기70바2457,112,203000448,,1,여유
2026-04-09T00:04:37,234000026,,234000015,경기77바1017,64,228000872,,1,여유
2026-04-09T00:04:37,234000026,,234000289,경기77바1493,76,228000944,,1,여유
2026-04-09T00:04:37,234000026,,234002566,경기77바1514,92,206000245,,1,여유
2026-04-09T00:04:37,234000026,,234000433,경기77바1773,121,206000272,,1,여유
2026-04-09T00:04:37,234000026,,234002565,경기77바1500,144,228000881,,1,여유
2026-04-09T00:04:37,234000026,,234000481,경기77바1891,164,202000007,,1,여유
2026-04-09T00:04:37,234000026,,234000536,경기77바3314,177,201000138,,1,여유
2026-04-09T00:04:37,234000026,,234000574,경기77바3391,190,233000589,,1,여유
2026-04-09T00:04:37,228000001,,228000315,경기78아1600,38,228000685,,1,여유
2026-04-09T00:04:37,228000001,,228000304,경기78아1589,49,228000675,,1,여유
2026-04-09T00:04:37,228000001,,228000303,경기78아1588,60,202000016,,1,여유
2026-04-09T00:04:37,228000001,,228000057,경기78아1016,75,202000217,,1,여유
2026-04-09T00:04:37,228000001,,228000059,경기78아1018,75,202000217,,1,여유
2026-04-09T00:04:37,228000001,,228001378,경기78아1673,116,228001147,,1,여유
2026-04-09T00:04:37,228000001,,228001398,경기78아1693,125,228000777,,1,여유
2026-04-09T00:04:37,228000001,,228001388,경기78아1683,139,228000313,,1,여유
2026-04-09T00:04:37,228000002,,228000081,경기78아1051,65,228000581,,1,여유
2026-04-09T00:04:37,228000002,,228001292,경기78아1663,84,228001240,,1,여유
2026-04-09T00:04:37,228000002,,228000080,경기78아1048,84,228001240,,1,여유
2026-04-09T00:04:37,228000002,,228001288,경기78아1659,165,202000008,,1,여유
2026-04-09T00:04:37,228000002,,228001291,경기78아1662,170,202000215,,1,여유
2026-04-09T00:04:37,200000054,,200010505,경기70바1958,44,202000214,,1,여유
2026-04-09T00:04:37,200000054,,200010415,경기70바1877,78,202000102,,1,여유
2026-04-09T00:04:37,200000054,,200010436,경기70바1896,92,201000235,,1,여유
2026-04-09T00:04:37,200000078,,200000601,경기70바1589,56,200000080,,1,여유
2026-04-09T00:04:37,200000078,,200000598,경기70바1586,64,200000107,,1,여유
2026-04-09T00:04:37,200000078,,200011004,경기70바2498,74,201000229,,1,여유
2026-04-09T00:04:37,200000078,,200000597,경기70바1585,86,201000096,,1,여유
2026-04-09T00:04:37,200000078,,200011163,경기70바2327,89,201000093,,1,여유
2026-04-09T00:04:37,200000078,,200011044,경기70바2319,121,202000082,,1,여유
2026-04-09T00:04:37,200000078,,200011043,경기70바2318,130,203000259,,1,여유
2026-04-09T00:04:37,200000078,,200011042,경기70바2317,141,203000150,,1,여유
2026-04-09T00:04:37,200000078,,200011041,경기70바2316,149,233000104,,1,여유
2026-04-09T00:04:37,200000078,,200011040,경기70바2315,158,233001296,,1,여유
2026-04-09T00:04:37,200000078,,200011039,경기70바2314,160,233001455,,1,여유
2026-04-09T00:04:37,200000185,,200011016,경기70바2310,62,201000244,,1,여유
2026-04-09T00:04:37,200000185,,200011014,경기70바2308,70,201000173,,1,여유
2026-04-09T00:04:37,200000185,,200011009,경기70바2303,74,201000033,,1,여유
2026-04-09T00:04:37,200000185,,200010797,경기70바1695,77,202000224,,1,여유
2026-04-09T00:04:37,200000185,,200011672,경기70바2625,80,202000206,,1,여유
2026-04-09T00:04:37,200000185,,200010781,경기70바1681,86,202000014,,1,여유
2026-04-09T00:04:37,200000185,,200010780,경기70바1680,91,202000038,,1,여유
2026-04-09T00:04:37,200000185,,200010779,경기70바1679,98,203000273,,1,여유
2026-04-09T00:04:37,200000185,,200010778,경기70바1678,105,228002035,,1,여유
2026-04-09T00:04:37,200000185,,200011005,경기70바2499,105,228002035,,1,여유
2026-04-09T00:04:37,200000053,,200010926,경기70바2462,87,223000428,,1,여유
2026-04-09T00:04:37,200000053,,200010925,경기70바2461,104,201000114,,1,여유
2026-04-09T00:04:37,200000053,,200010923,경기70바2459,115,202000014,,1,여유
2026-04-09T00:04:37,200000053,,200010916,경기70바2452,131,228002035,,1,여유
2026-04-09T00:04:37,228000005,,228000087,경기78아1062,39,228000172,,1,여유
2026-04-09T00:04:37,228000005,,228001394,경기78아1689,49,228000157,,1,여유
2026-04-09T00:04:37,228000005,,228001395,경기78아1690,65,228000676,,1,여유
2026-04-09T00:04:37,228000005,,228001396,경기78아1691,71,203000070,,1,여유
2026-04-09T00:04:37,228000005,,228001391,경기78아1686,85,200000183,,1,여유
2026-04-09T00:04:37,228000005,,228001390,경기78아1685,92,202000217,,1,여유
2026-04-09T00:04:37,228000005,,228001372,경기78아1669,131,228000694,,1,여유
2026-04-09T00:04:37,228000005,,228000279,경기78아1558,147,228000166,,1,여유
2026-04-09T00:04:37,228000005,,228001399,경기78아1694,166,228000445,,1,여유
2026-04-09T00:04:37,228000005,,228000049,경기78아1004,176,228000313,,1,여유
2026-04-09T00:04:37,228000005,,228000072,경기78아1037,186,228000391,,1,여유
2026-04-09T00:04:37,233000275,,233010432,경기76아1612,142,233000711,,1,여유
2026-04-09T00:04:37,233000275,,233010430,경기76아1610,196,233000106,,1,여유
2026-04-09T00:04:37,233000275,,233010429,경기76아1609,222,233003126,,1,여유
2026-04-09T00:04:37,234000038,,234001205,경기77바2675,101,200000122,,1,여유
2026-04-09T00:04:37,234000038,,234001152,경기77바2609,103,200000150,,1,여유
2026-04-09T00:04:37,234000038,,234000805,경기77바2023,104,200000093,,1,여유
2026-04-09T00:04:37,234000038,,234001241,경기77바2732,112,202000015,,1,여유
2026-04-09T00:04:37,234000038,,234001196,경기77바2665,128,203000313,,1,여유
2026-04-09T00:04:37,234000038,,234001255,경기77바2756,129,203000307,,1,여유
2026-04-09T00:04:37,228000008,,228000290,경기78아1573,96,228000786,,1,여유
2026-04-09T00:04:37,200000023,,200011634,경기70바2396,31,202000201,,1,여유
2026-04-09T00:04:37,200000023,,200011559,경기70바2382,47,203000258,,1,여유
2026-04-09T00:04:37,200000023,,200011570,경기70바2393,55,202000002,,1,여유
2026-04-09T00:04:37,200000107,,200011374,경기70바5992,81,203000057,,1,여유
2026-04-09T00:04:37,200000107,,200000996,경기70바5576,107,201000137,,1,여유
2026-04-09T00:04:37,200000070,,200010946,경기70바2482,67,201000440,,1,여유
2026-04-09T00:04:37,200000070,,200010943,경기70바2479,74,201000492,,1,여유
2026-04-09T00:04:37,200000070,,200010936,경기70바2472,140,203000159,,1,여유
2026-04-09T00:04:37,200000182,,200010932,경기70바2468,95,233000708,,1,여유
2026-04-09T00:04:37,200000182,,200010931,경기70바2467,114,202000052,,1,여유
2026-04-09T00:04:37,200000182,,200010929,경기70바2465,124,203000294,,1,여유
2026-04-09T00:04:37,200000099,,200010785,경기70바1685,105,201000189,,1,여유
2026-04-09T00:04:37,200000074,,200010490,경기70바1943,70,228001028,,1,여유
2026-04-09T00:04:37,200000272,,200010752,경기70바1652,107,233000799,,1,여유
2026-04-09T00:04:37,200000013,,233001320,경기76아4761,161,203000169,,1,여유
2026-04-09T00:09:43,200000152,,233010497,경기76아5814,151,201000101,,1,여유
2026-04-09T00:09:43,200000152,,233010496,경기76아5813,162,201000440,,1,여유
2026-04-09T00:09:43,200000095,,200010941,경기70바2477,71,202000233,,1,여유
2026-04-09T00:09:43,200000095,,200010939,경기70바2475,81,202000028,,1,여유
2026-04-09T00:09:43,200000095,,200010938,경기70바2474,87,202000014,,1,여유
2026-04-09T00:09:43,200000095,,200010935,경기70바2471,88,202000049,,1,여유
2026-04-09T00:09:43,200000095,,200010928,경기70바2464,92,203000177,,1,여유
2026-04-09T00:09:43,200000095,,200010933,경기70바2469,108,203000141,,1,여유
2026-04-09T00:09:43,200000095,,200010924,경기70바2460,111,228002976,,1,여유
2026-04-09T00:09:43,200000095,,200010921,경기70바2457,114,203000155,,1,여유
2026-04-09T00:09:43,234000026,,234000015,경기77바1017,69,228000951,,1,여유
2026-04-09T00:09:43,234000026,,234000289,경기77바1493,80,228001084,,1,여유
2026-04-09T00:09:43,234000026,,234002566,경기77바1514,97,206000316,,1,여유
2026-04-09T00:09:43,234000026,,234000433,경기77바1773,125,206000241,,1,여유
2026-04-09T00:09:43,234000026,,234002565,경기77바1500,146,228000878,,1,여유
2026-04-09T00:09:43,234000026,,234000481,경기77바1891,167,202000216,,1,여유
2026-04-09T00:09:43,234000026,,234000536,경기77바3314,179,201000157,,1,여유
2026-04-09T00:09:43,234000026,,234000574,경기77바3391,194,233000575,,1,여유
2026-04-09T00:09:43,228000001,,228000315,경기78아1600,41,228000682,,1,여유
